uid,sid
12549,55
12549,85
12549,118
11331,6
11331,10
11331,21
11331,28
11331,43
11331,63
11331,78
11331,126
11331,142
1235,6
1235,19
1235,27
1235,30
1235,37
1235,39
1235,57
1235,58
1235,69
1235,104
1235,134
1235,178
1235,179
1235,258
1235,336
1235,543
12561,6
12561,10
12561,30
12561,42
12561,86
12561,98
9117,6
9117,19
9117,85
9117,127
9117,184
11313,6
11313,9
11313,10
11313,11
11313,34
11313,49
11313,196
12591,6
12591,8
12591,12
12591,19
12591,138
10833,6
10833,9
10833,10
10833,11
10833,20
10833,21
10833,27
10833,29
10833,30
10833,93
10833,138
1309,6
1309,31
1309,34
1309,47
1309,48
1309,196
11592,6
11592,7
11592,8
11592,10
11592,28
11592,49
11592,126
11592,138
11592,195
11191,6
11191,10
11191,11
11191,19
11191,21
11191,32
11191,151
11191,203
11191,571
212,6
212,10
212,16
212,19
212,34
212,79
212,92
212,136
6928,6
6928,19
6928,34
6928,35
6928,36
6928,84
6928,172
6928,196
10034,6
10034,7
10034,50
10034,68
10034,108
11231,6
11231,10
11231,19
11231,20
11231,24
11231,39
11231,44
11231,55
11231,75
11231,100
12640,6
12640,9
12640,20
12640,21
12640,24
12640,508
7139,6
7139,21
7139,36
7139,57
7139,86
2394,6
2394,7
2394,31
2394,32
2394,57
2394,83
2394,100
2394,136
3475,6
3475,10
3475,11
3475,12
3475,26
3475,30
3475,57
3475,88
7292,6
7292,19
7292,57
7292,85
7292,143
11291,6
11291,7
11291,24
11291,44
11291,50
11291,51
11291,178
11291,179
12660,6
12660,32
12660,40
12660,58
12660,86
12660,469
7639,6
7639,10
7639,19
7639,28
7639,29
7639,32
7639,86
11018,6
11018,10
11018,12
11018,19
11018,130
11018,469
11602,6
11602,10
11602,11
11602,19
11602,20
7872,6
7872,10
7872,20
7872,38
7872,49
7872,58
8901,6
8901,24
8901,57
8901,58
8901,63
12672,6
12672,12
12672,20
12672,56
12672,86
12672,101
12670,6
12670,32
12670,43
12670,75
12670,86
12670,112
12670,204
8761,6
8761,19
8761,24
8761,28
8761,57
8761,65
7940,6
7940,7
7940,29
7940,60
7940,78
7940,93
7940,119
7940,269
7940,387
10768,6
10768,7
10768,28
10768,47
10768,59
10768,86
10768,112
10768,138
11490,6
11490,10
11490,19
11490,31
11490,138
12690,6
12690,10
12690,20
12690,28
12690,29
12690,45
12690,60
12690,104
12690,137
2816,6
2816,7
2816,11
2816,21
2816,29
2816,31
2816,57
2816,58
2816,65
2816,75
2816,87
2816,100
2816,107
2816,140
2816,158
2816,211
2816,228
2816,239
12589,6
12589,19
12589,24
12589,36
12589,44
12589,58
12589,86
12589,142
12589,326
3058,6
3058,10
3058,24
3058,26
3058,30
3058,38
3058,83
3058,90
12279,6
12279,8
12279,30
12279,93
12279,120
12261,6
12261,10
12261,36
12261,69
12261,86
12261,114
12261,196
12818,6
12818,10
12818,11
12818,75
12818,84
6156,6
6156,7
6156,10
6156,19
6156,20
6156,24
6156,27
6156,38
6156,56
6156,62
6156,69
6156,83
6156,86
6156,142
6156,174
6156,200
6156,488
6156,555
13076,6
13076,10
13076,11
13076,20
13076,29
13076,42
13076,88
13076,535
13018,6
13018,8
13018,10
13018,20
13018,31
13018,44
13018,70
13018,188
13018,418
7631,6
7631,21
7631,57
7631,146
7631,188
7631,202
7631,421
11855,6
11855,10
11855,14
11855,19
11855,20
11855,21
11855,38
13312,6
13312,12
13312,31
13312,138
9022,6
9022,10
9022,20
9022,24
9022,28
9022,29
9022,65
9022,92
9022,119
9022,132
9022,155
6865,6
6865,20
6865,39
6865,69
6865,70
6865,115
6865,186
13353,6
13353,12
13353,29
13353,84
13353,469
1505,6
1505,7
1505,10
1505,29
1505,38
1505,45
1505,53
1505,76
1505,142
1505,155
10203,7
10203,32
10203,33
10203,39
10203,56
10203,189
10143,7
10143,28
10143,31
10143,57
10143,58
10143,179
10143,184
9738,7
9738,10
9738,14
9738,36
9738,78
9738,98
9738,100
1127,7
1127,10
1127,39
1127,47
1127,48
1127,57
1127,68
1127,90
6199,7
6199,20
6199,30
6199,62
6199,128
4954,7
4954,10
4954,65
4954,127
4954,128
10100,7
10100,9
10100,10
10100,12
10100,31
10100,36
10100,39
10100,68
10100,75
10100,83
10100,98
10100,100
10100,107
10100,127
9039,7
9039,48
9039,55
9039,57
9039,65
9039,128
10219,7
10219,10
10219,19
10219,24
10219,27
10219,30
10219,32
10219,33
10219,42
10219,74
10219,75
10219,86
10219,126
9888,7
9888,12
9888,24
9888,29
9888,30
9888,40
9888,69
9888,70
9888,109
9888,138
9888,143
9888,174
9161,7
9161,10
9161,21
9161,49
9161,83
9161,167
6077,7
6077,10
6077,11
6077,21
6077,22
6077,24
6077,29
6077,55
6077,56
6077,57
6077,62
6077,63
6077,69
6077,86
6077,88
6077,114
6077,142
6077,173
6077,179
6077,216
10225,7
10225,19
10225,22
10225,88
10225,215
10225,552
9936,7
9936,29
9936,30
9936,32
9936,39
9936,68
9936,74
9936,128
9057,7
9057,19
9057,20
9057,21
9057,24
9057,27
9057,45
9057,65
9057,126
9057,127
9057,439
4198,7
4198,10
4198,20
4198,29
4198,43
4198,56
4198,75
4198,86
4198,90
4198,179
4198,186
2729,7
2729,22
2729,33
2729,40
2729,55
2729,57
2729,59
2729,76
2729,98
2729,112
2729,136
2729,190
19,7
19,31
19,32
19,49
19,56
19,57
19,83
19,86
19,87
19,88
10236,7
10236,69
10236,86
10236,98
10236,494
8597,7
8597,10
8597,14
8597,21
8597,127
9904,7
9904,10
9904,11
9904,31
9904,36
9904,68
9904,100
9904,138
1487,7
1487,11
1487,16
1487,21
1487,100
9502,7
9502,10
9502,11
9502,30
9502,35
9502,78
9502,98
9502,128
9502,147
9502,150
2754,7
2754,10
2754,78
2754,88
2754,90
5487,7
5487,12
5487,42
5487,47
5487,65
5487,87
5487,101
5487,115
5487,179
1691,7
1691,86
1691,106
1691,136
1691,174
10260,7
10260,11
10260,29
10260,49
10260,73
10260,74
10260,88
10260,163
10258,7
10258,10
10258,18
10258,36
10258,88
10258,93
9919,7
9919,10
9919,19
9919,21
9919,50
9919,55
9919,58
9919,68
9919,69
9919,88
9919,147
9919,220
9919,258
10267,7
10267,27
10267,30
10267,191
10267,396
10268,7
10268,10
10268,15
10268,20
10268,44
10268,45
10268,138
10268,200
10268,244
10239,7
10239,29
10239,62
10239,147
10239,166
10280,7
10280,47
10280,69
10280,98
10280,148
8564,7
8564,10
8564,12
8564,19
8564,20
8564,65
8564,83
8564,118
8564,219
9971,7
9971,14
9971,20
9971,39
9971,68
9971,75
9971,86
9971,128
10287,7
10287,10
10287,20
10287,24
10287,28
10287,128
2882,7
2882,10
2882,11
2882,21
2882,57
2882,68
2882,75
2882,90
8881,7
8881,10
8881,20
8881,127
8881,234
6739,7
6739,19
6739,57
6739,65
6739,69
6739,100
6739,136
10294,7
10294,20
10294,71
10294,147
10294,148
8281,7
8281,9
8281,10
8281,65
8281,68
8281,83
8281,98
8281,100
8281,128
9840,7
9840,10
9840,29
9840,32
9840,55
9840,58
9840,65
9840,68
9840,84
9840,86
10151,7
10151,21
10151,39
10151,47
10151,68
10119,7
10119,20
10119,30
10119,37
10119,69
10119,98
10119,108
10119,127
10310,7
10310,20
10310,21
10310,36
10310,45
10310,111
10310,274
10310,391
3063,7
3063,22
3063,31
3063,59
3063,88
3063,92
3063,106
3063,215
3063,216
3063,418
3063,552
3945,7
3945,22
3945,29
3945,106
3945,245
6499,7
6499,9
6499,10
6499,20
6499,21
6499,38
6499,45
6499,68
6499,86
6499,128
6499,173
6499,174
10330,7
10330,36
10330,65
10330,83
10330,103
10330,107
10330,127
10338,7
10338,40
10338,69
10338,78
8820,7
8820,8
8820,10
8820,14
8820,19
8820,20
8820,30
8820,45
8820,63
8820,65
8820,70
8820,83
8820,85
8820,88
8820,100
8820,112
8820,142
8820,143
8820,189
10342,7
10342,20
10342,21
10342,27
10342,34
10346,7
10346,53
10346,55
10346,103
10346,120
10347,7
10347,10
10347,83
10347,86
10363,7
10363,28
10363,74
10363,88
10363,101
10363,106
6927,7
6927,11
6927,26
6927,47
6927,86
6927,108
6927,115
6927,293
6927,379
10345,7
10345,65
10345,155
10345,239
10345,439
10369,7
10369,50
10369,60
10369,66
10369,69
2663,7
2663,10
2663,20
2663,23
2663,74
2663,137
10381,7
10381,19
10381,32
10381,38
10381,55
10381,72
10381,114
10381,174
10381,196
6455,7
6455,9
6455,28
6455,62
6455,173
8888,7
8888,13
8888,26
8888,28
8888,32
8888,38
8888,57
8888,65
8888,73
8888,85
8888,120
8888,127
8888,132
8888,272
8888,403
8888,713
10392,7
10392,10
10392,33
10392,55
10392,88
10400,7
10400,10
10400,26
10400,42
10400,86
10400,88
9783,7
9783,9
9783,10
9783,14
9783,26
9783,39
9783,86
9783,93
9783,100
9783,103
10403,7
10403,9
10403,10
10403,11
10403,21
10403,55
10403,148
10403,544
10404,7
10404,20
10404,29
10404,37
10404,42
10404,69
10405,7
10405,10
10405,21
10405,27
10405,57
10405,58
10405,108
10406,7
10406,10
10406,22
10406,32
10406,33
10406,83
9092,7
9092,9
9092,10
9092,11
9092,19
9092,21
9092,27
9092,83
9092,84
9092,127
10408,7
10408,10
10408,21
10408,28
10408,128
6152,7
6152,19
6152,49
6152,78
6152,95
6152,128
6152,140
6152,296
6152,402
6152,504
10419,7
10419,14
10419,15
10419,60
10419,83
10419,107
10419,108
10419,189
2065,7
2065,57
2065,65
2065,198
2065,235
2065,245
2065,272
10422,7
10422,10
10422,19
10422,21
10422,28
10422,42
10422,83
10422,86
10422,88
10422,179
10427,7
10427,10
10427,20
10427,30
10427,38
10427,42
10427,57
10427,88
10427,114
10427,219
6657,7
6657,28
6657,37
6657,60
6657,70
6657,84
6657,98
6657,179
6657,379
3090,7
3090,14
3090,19
3090,21
3090,27
3090,62
3090,74
3090,106
2933,7
2933,10
2933,32
2933,57
2933,58
8747,7
8747,10
8747,19
8747,24
8747,31
8747,32
8747,37
8747,58
8747,65
8747,68
8747,70
8747,84
8747,108
8747,126
8747,178
8747,179
9125,7
9125,10
9125,50
9125,57
9125,114
9125,200
9125,295
10454,7
10454,65
10454,103
10454,177
10454,190
10459,7
10459,10
10459,36
10459,42
10459,68
10459,126
10461,7
10461,10
10461,20
10461,42
10461,70
10461,83
10485,7
10485,10
10485,13
10485,19
10485,28
10485,59
10485,60
10485,112
10485,114
10487,7
10487,13
10487,40
10487,49
10487,53
10487,148
2659,7
2659,23
2659,27
2659,108
2659,142
3500,7
3500,65
3500,75
3500,106
3500,117
10498,7
10498,42
10498,47
10498,100
10498,107
10498,112
10500,7
10500,10
10500,11
10500,20
10500,201
9881,7
9881,11
9881,28
9881,30
9881,33
9881,42
9881,44
9881,55
9881,56
9881,60
9881,68
9881,69
9881,83
9881,88
9881,147
10517,7
10517,56
10517,93
10518,7
10518,10
10518,11
10518,20
10518,44
10519,7
10519,14
10519,84
10519,93
10519,106
5114,7
5114,21
5114,92
5114,109
5114,354
10525,7
10525,10
10525,14
10525,37
10525,38
10525,88
10525,114
10525,118
10525,128
10525,142
9804,7
9804,10
9804,11
9804,14
9804,29
9804,68
9804,88
9804,100
272,7
272,19
272,68
272,78
272,123
5215,7
5215,34
5215,103
5215,106
5215,107
8834,7
8834,10
8834,20
8834,27
8834,38
8834,62
8834,68
8834,100
8834,112
8834,219
8834,436
5749,7
5749,29
5749,68
5749,74
5749,92
5749,93
10555,7
10555,10
10555,11
10555,21
10555,28
10555,42
10561,7
10561,10
10561,11
10561,21
10561,27
10561,45
8314,7
8314,31
8314,57
8314,255
10566,7
10566,14
10566,60
10566,150
10566,179
6746,7
6746,10
6746,56
6746,62
6746,174
10574,7
10574,10
10574,11
10574,21
10574,24
10574,27
10574,36
10574,38
10574,57
10574,80
10574,83
10574,104
10574,523
10574,704
2927,7
2927,10
2927,23
2927,55
2927,90
2927,98
10585,7
10585,10
10585,30
10585,83
10585,98
1456,7
1456,10
1456,32
1456,76
1456,101
1456,474
10589,7
10589,28
10589,55
10589,57
10589,292
5261,7
5261,8
5261,10
5261,11
5261,19
5261,20
5261,21
5261,43
5261,50
5261,92
5261,107
5261,128
5261,712
10595,7
10595,21
10595,24
10595,74
10595,75
10595,98
10595,179
323,7
323,9
323,10
323,11
323,14
323,19
323,21
323,36
323,44
323,45
323,47
323,49
323,51
323,53
323,57
323,73
323,83
323,107
323,120
323,128
323,173
10598,7
10598,36
10598,58
10598,188
10598,228
6819,7
6819,9
6819,10
6819,14
6819,20
6819,27
6819,28
6819,44
6819,50
6819,62
6819,92
6819,93
6819,117
6819,138
6819,141
6819,189
6819,569
10603,7
10603,10
10603,21
10603,31
10603,32
10603,63
10603,68
10603,72
10603,100
10603,114
10603,127
10603,270
9762,7
9762,20
9762,31
9762,33
9762,36
9762,50
9762,51
9762,55
9762,60
9762,68
9762,75
9762,93
9762,138
6149,7
6149,19
6149,55
6149,62
6149,117
10613,7
10613,44
10613,49
10613,88
10613,174
10613,190
10613,201
10613,354
10613,388
10623,7
10623,10
10623,14
10623,30
10623,42
10623,48
10623,128
8859,7
8859,29
8859,40
8859,47
8859,66
8859,107
8859,195
5245,7
5245,12
5245,20
5245,29
5245,37
5245,65
5245,88
5245,92
2474,7
2474,10
2474,20
2474,27
2474,42
2474,47
2474,73
2474,83
2474,93
2474,98
2474,100
2474,128
2474,136
10633,7
10633,20
10633,56
10633,112
10633,178
10633,179
4170,7
4170,32
4170,55
4170,57
4170,148
5078,7
5078,10
5078,30
5078,36
5078,39
5078,40
5078,42
5078,47
5078,51
5078,57
5078,70
5078,83
5078,84
5078,88
5078,262
5078,329
10649,7
10649,10
10649,21
10649,28
10649,39
10649,88
3764,7
3764,10
3764,11
3764,12
3764,19
3764,31
3764,58
3764,74
3764,76
3764,85
3764,86
3764,108
3764,115
3764,128
3764,142
3764,148
9700,7
9700,10
9700,44
9700,93
9700,98
9700,100
9712,7
9712,30
9712,57
9712,98
9712,128
10652,7
10652,10
10652,11
10652,20
10652,69
10652,88
8077,7
8077,45
8077,53
8077,57
8077,65
8077,143
8077,235
10670,7
10670,10
10670,17
10670,18
10670,21
10670,127
10671,7
10671,9
10671,10
10671,19
10671,88
10671,336
10659,7
10659,10
10659,20
10659,44
10659,55
10659,63
10659,195
10690,7
10690,9
10690,10
10690,11
10690,14
10690,56
10690,74
10690,86
10690,98
10692,7
10692,10
10692,20
10692,69
10692,88
5860,7
5860,10
5860,11
5860,14
5860,21
5860,28
5860,30
5860,49
5860,86
5860,173
5860,196
10704,7
10704,10
10704,27
10704,55
10704,63
10704,174
10704,203
10704,255
10704,292
10704,476
10709,7
10709,10
10709,11
10709,72
10709,179
3364,7
3364,16
3364,20
3364,32
3364,36
3364,62
3364,68
3364,78
3364,90
3364,98
3364,107
3364,166
3364,173
10735,7
10735,10
10735,11
10735,17
10735,18
10735,28
10735,172
10735,190
10376,7
10376,10
10376,20
10376,44
10376,58
10376,59
10376,86
10376,88
10376,100
5088,7
5088,20
5088,42
5088,51
5088,68
5088,69
5088,75
5088,92
5088,112
5088,373
5088,469
10002,7
10002,8
10002,10
10002,14
10002,15
10002,21
10002,28
10002,30
10002,37
10002,39
10002,42
10002,45
10002,56
10002,68
10002,88
10002,98
10002,101
10002,128
10748,7
10748,10
10748,19
10748,32
10748,55
10748,108
10748,117
10749,7
10749,10
10749,20
10749,29
10749,70
10749,156
10749,229
10749,441
2956,7
2956,10
2956,26
2956,67
2956,83
2956,90
6144,7
6144,20
6144,24
6144,32
6144,34
6144,35
6144,62
6144,74
8772,7
8772,10
8772,19
8772,21
8772,38
8772,49
8772,114
8772,127
10769,7
10769,28
10769,29
10769,38
10769,53
10769,88
10769,128
10777,7
10777,10
10777,19
10777,49
10777,75
10777,128
6725,7
6725,28
6725,47
6725,62
6725,75
6725,441
10786,7
10786,10
10786,11
10786,12
10786,20
10786,56
10786,65
10786,85
10786,88
10787,7
10787,10
10787,30
10787,39
10787,78
10787,138
1714,7
1714,20
1714,29
1714,35
1714,55
1714,57
1714,76
1714,178
1714,441
10801,7
10801,40
10801,43
10801,88
10801,109
10801,143
3077,7
3077,88
3077,90
3077,106
10784,7
10784,29
10784,69
10784,76
10784,148
10784,255
10784,516
835,7
835,10
835,14
835,16
835,30
835,49
835,78
835,85
10824,7
10824,10
10824,11
10824,19
10824,72
9833,7
9833,19
9833,20
9833,74
9833,100
10829,7
10829,20
10829,30
10829,49
10829,327
10829,354
10846,7
10846,32
10846,57
10846,65
10846,140
10846,175
10846,272
10846,489
10852,7
10852,19
10852,21
10852,33
10852,38
10852,42
10852,70
10779,7
10779,47
10779,49
10779,188
10779,493
9032,7
9032,29
9032,32
9032,34
9032,57
9032,66
9032,68
9032,84
9032,184
9032,195
9032,491
10866,7
10866,10
10866,18
10866,29
10866,50
10880,7
10880,50
10880,59
10880,60
10880,84
10880,88
10880,112
10880,206
10880,220
10880,338
2244,7
2244,10
2244,57
2244,65
2244,98
10891,7
10891,19
10891,20
10891,22
10891,148
197,7
197,76
197,90
197,91
197,106
10255,7
10255,10
10255,19
10255,20
10255,68
10255,93
10137,7
10137,10
10137,20
10137,50
10137,100
10137,128
10904,7
10904,10
10904,51
10904,65
10904,112
10906,7
10906,29
10906,69
10906,100
10906,142
10906,245
10909,7
10909,10
10909,14
10909,21
10909,28
10909,30
10909,88
10909,128
10909,137
10028,7
10028,10
10028,60
10028,68
10028,98
10532,7
10532,10
10532,12
10532,68
10532,128
10918,7
10918,10
10918,11
10918,12
10918,55
10920,7
10920,10
10920,19
10920,31
10920,36
10920,58
10920,229
10920,257
10932,7
10932,10
10932,19
10932,27
10932,30
10932,32
10932,59
10932,65
10932,85
4555,7
4555,10
4555,21
4555,37
4555,86
4555,106
4555,279
10949,7
10949,11
10949,20
10949,29
10949,55
10952,7
10952,14
10952,98
10952,128
10970,7
10970,10
10970,20
10970,24
10970,29
10970,38
10970,74
10970,75
10970,98
10970,115
10970,128
10970,216
1638,7
1638,10
1638,14
1638,20
1638,28
1638,85
1638,128
1638,320
9616,7
9616,10
9616,21
9616,35
9616,42
9616,55
9616,117
9616,172
9616,716
8863,7
8863,28
8863,47
8863,65
8863,167
10999,7
10999,28
10999,29
10999,31
10999,32
10999,42
10999,53
10999,85
10999,88
10999,216
10641,7
10641,10
10641,32
10641,45
10641,47
10641,49
10641,53
10641,59
10641,73
10641,74
10641,117
11007,7
11007,10
11007,28
11007,44
11007,74
11011,7
11011,10
11011,14
11011,29
11011,32
11011,50
11011,78
10362,7
10362,10
10362,28
10362,68
10362,88
11013,7
11013,21
11013,100
11013,115
11013,202
4201,7
4201,10
4201,11
4201,28
4201,42
4201,87
4201,118
11014,7
11014,10
11014,19
11014,21
11014,44
11014,195
10761,7
10761,10
10761,11
10761,14
10761,93
5912,7
5912,10
5912,12
5912,69
5912,90
5912,571
11022,7
11022,24
11022,28
11022,47
11022,195
1636,7
1636,16
1636,19
1636,39
1636,68
1636,95
2859,7
2859,19
2859,23
2859,28
2859,44
2859,62
2859,87
2859,142
11029,7
11029,20
11029,28
11029,74
11029,75
5462,7
5462,10
5462,16
5462,19
5462,22
5462,27
5462,28
5462,29
5462,33
5462,55
5462,100
5462,167
1615,7
1615,10
1615,11
1615,16
1615,28
1615,32
1615,39
1615,56
1615,67
9996,7
9996,19
9996,21
9996,28
9996,36
9996,68
9996,83
9996,172
7971,7
7971,21
7971,35
7971,72
7971,172
7971,626
8386,7
8386,10
8386,19
8386,20
8386,21
8386,24
8386,29
8386,50
8386,55
8386,65
8386,143
11047,7
11047,24
11047,38
11047,42
11047,72
11047,174
11047,448
10136,7
10136,28
10136,33
10136,50
10136,55
10136,57
10136,175
8304,7
8304,9
8304,10
8304,11
8304,21
8304,88
8304,117
8304,118
8304,167
8304,314
8304,410
8304,421
8304,476
11056,7
11056,14
11056,28
11056,30
11056,40
11056,41
11056,98
6396,7
6396,21
6396,29
6396,67
6396,386
10113,7
10113,19
10113,20
10113,56
10113,115
10113,117
11066,7
11066,10
11066,19
11066,34
11066,60
11066,98
11066,195
11099,7
11099,10
11099,21
11099,36
11099,88
6654,7
6654,16
6654,34
6654,84
6654,85
6654,142
6654,173
6654,422
6507,7
6507,27
6507,31
6507,32
6507,38
6507,43
6507,55
6507,57
6507,65
6507,85
6507,86
6507,88
6507,92
6507,734
6507,736
11140,7
11140,11
11140,32
11140,57
11140,118
11140,140
11140,175
11140,325
9575,7
9575,10
9575,20
9575,57
9575,58
9575,100
11154,7
11154,10
11154,16
11154,19
11154,40
1942,7
1942,16
1942,28
1942,57
1942,627
8253,7
8253,10
8253,19
8253,21
8253,65
11048,7
11048,8
11048,10
11048,19
11048,30
11048,86
11174,7
11174,24
11174,43
11174,103
11174,118
11204,7
11204,21
11204,45
11204,47
11204,55
11204,73
11204,103
11204,318
11205,7
11205,10
11205,11
11205,14
11205,75
6516,7
6516,42
6516,45
6516,62
6516,65
6516,88
6516,114
6516,142
6516,270
6516,322
11210,7
11210,24
11210,27
11210,42
11210,704
11221,7
11221,9
11221,20
11221,21
11221,42
11221,45
11221,65
11221,73
11221,86
11221,138
11221,157
11221,492
11244,7
11244,8
11244,10
11244,20
11244,45
11244,68
11244,114
11244,174
11244,257
6772,7
6772,10
6772,19
6772,32
6772,42
6772,57
6772,70
6772,270
6772,379
8817,7
8817,10
8817,15
8817,19
8817,31
8817,38
8817,42
8817,45
8817,65
8817,85
8817,86
8817,88
8817,93
8817,98
8817,104
8817,147
8817,216
11257,7
11257,13
11257,20
11257,27
11257,37
11257,42
11257,66
11257,142
11257,148
11261,7
11261,12
11261,28
11261,29
11261,44
11261,51
11261,55
11261,118
11261,200
1199,7
1199,19
1199,47
1199,58
1199,71
1199,87
1199,536
11266,7
11266,19
11266,29
11266,74
11266,417
8291,7
8291,12
8291,27
8291,38
8291,42
8291,63
8291,65
8291,103
8291,114
8291,127
8414,7
8414,42
8414,65
8414,86
8414,127
11281,7
11281,10
11281,27
11281,32
11281,37
11281,58
11281,72
11281,83
11281,161
11281,315
11281,466
11287,7
11287,10
11287,20
11287,24
11287,28
11287,38
11287,45
11287,50
11287,59
11287,60
11287,70
11287,73
11287,74
11287,88
11287,104
11287,111
11287,128
11287,134
11287,184
11287,190
11287,206
11287,333
11287,338
11287,430
11287,440
11287,474
11286,7
11286,10
11286,19
11286,38
11286,534
11286,575
11289,7
11289,12
11289,56
11294,7
11294,20
11294,58
11294,85
11294,108
11294,644
1344,7
1344,12
1344,38
1344,42
1344,65
1344,69
1344,71
1344,76
1344,88
1344,106
1344,114
1344,167
1344,179
1344,216
11311,7
11311,11
11311,19
11311,27
11311,32
11311,74
11311,88
11314,7
11314,19
11314,31
11314,58
11314,62
11314,218
11347,7
11347,19
11347,24
11347,50
11347,56
11347,68
11347,143
11347,194
11347,380
11347,526
11347,663
8775,7
8775,19
8775,45
8775,57
8775,571
10654,7
10654,15
10654,44
10654,191
10654,193
8158,7
8158,8
8158,20
8158,65
8158,107
10757,7
10757,12
10757,21
10757,27
10757,45
10757,100
11409,7
11409,21
11409,28
11409,29
11409,83
2689,7
2689,109
2689,415
2689,426
2689,676
8417,7
8417,8
8417,16
8417,19
8417,38
8417,42
8417,45
8417,65
8417,73
8417,86
8417,126
8417,155
11425,7
11425,9
11425,10
11425,20
11425,29
2210,7
2210,19
2210,62
2210,68
2210,100
2210,136
9469,7
9469,10
9469,11
9469,19
9469,21
9469,22
9469,36
9469,40
9469,42
9469,66
9469,68
9469,178
9469,186
11486,7
11486,65
11486,127
11486,132
11486,195
11486,214
9276,7
9276,10
9276,21
9276,28
9276,31
9276,32
9276,42
9276,57
9276,58
9276,65
9276,128
9276,142
9276,178
9276,520
11502,7
11502,29
11502,50
11502,56
11502,65
11502,738
6540,7
6540,11
6540,29
6540,55
6540,76
6540,573
11520,7
11520,10
11520,12
11520,39
11520,49
2052,7
2052,10
2052,19
2052,57
2052,62
2052,67
2052,74
2052,272
4066,7
4066,10
4066,32
4066,33
4066,55
4066,65
4066,68
4066,90
4066,127
4066,138
4066,368
3433,7
3433,10
3433,19
3433,20
3433,28
3433,31
3433,37
3433,38
3433,42
3433,55
3433,70
3433,86
3433,100
3433,114
3433,139
3433,174
3433,555
9902,7
9902,10
9902,22
9902,68
9902,100
6822,7
6822,19
6822,126
6822,173
3396,7
3396,65
3396,106
3396,117
3396,127
3396,464
9908,7
9908,10
9908,28
9908,36
9908,45
9908,50
9908,53
9908,55
9908,57
9908,98
9908,127
9908,128
9908,148
9908,184
6769,7
6769,10
6769,11
6769,12
6769,29
6769,62
6769,117
6769,118
6769,173
6769,202
3388,7
3388,28
3388,32
3388,40
3388,42
3388,45
3388,90
3388,106
3388,519
8913,7
8913,10
8913,20
8913,29
8913,42
8913,53
8913,70
8913,85
8913,88
8913,119
8913,128
8913,167
11646,7
11646,31
11646,36
11646,65
11646,74
11646,120
11646,216
5304,7
5304,65
5304,83
5304,92
5304,108
5304,179
5304,233
7149,7
7149,12
7149,21
7149,62
7149,128
9179,7
9179,10
9179,19
9179,30
9179,65
9179,68
9179,98
9179,100
9179,128
11678,7
11678,10
11678,31
11678,86
11678,126
3230,7
3230,55
3230,70
3230,100
3230,106
3230,270
3230,672
3278,7
3278,10
3278,13
3278,20
3278,23
3278,37
3278,45
3278,49
3278,65
3278,69
3278,88
3278,98
11847,7
11847,10
11847,72
11847,74
11847,78
11847,128
11847,488
346,7
346,11
346,26
346,32
346,42
346,48
346,92
3221,7
3221,40
3221,90
3221,93
3221,145
8415,7
8415,10
8415,11
8415,12
8415,19
8415,21
8415,27
8415,29
8415,31
8415,32
8415,57
8415,58
8415,65
8415,83
8415,100
8415,132
8415,140
8415,155
8415,157
8415,195
8415,196
8415,253
8415,262
8415,405
8415,431
8415,563
8700,7
8700,19
8700,20
8700,31
8700,42
8700,59
8700,65
8700,74
8700,85
8700,107
8700,108
8700,127
8700,189
12287,7
12287,36
12287,39
12287,42
12287,74
6145,7
6145,28
6145,29
6145,62
6145,125
6145,173
6145,333
414,7
414,10
414,14
414,98
414,115
414,128
1086,7
1086,16
1086,32
1086,62
1086,142
11253,7
11253,10
11253,19
11253,37
11253,72
11253,86
11253,127
6115,7
6115,62
6115,92
6115,100
6115,127
6115,232
6115,240
6530,7
6530,24
6530,38
6530,42
6530,65
6530,76
6530,86
6530,174
6530,491
12728,7
12728,11
12728,21
12728,26
12728,29
12728,49
12728,390
5545,7
5545,10
5545,30
5545,98
5545,109
5545,115
1260,7
1260,14
1260,26
1260,42
1260,49
1260,65
1260,69
1260,76
1260,85
1260,143
9162,8
9162,40
9162,42
9162,65
9162,138
9162,148
11474,8
11474,10
11474,20
11474,31
11474,59
11474,78
11474,98
11474,112
10188,8
10188,45
10188,68
10188,88
10188,216
12235,8
12235,10
12235,14
12235,229
10032,8
10032,20
10032,39
10032,42
10032,49
10032,56
10032,68
10032,85
10032,115
10032,138
12260,8
12260,36
12260,109
12260,142
12260,143
11139,8
11139,10
11139,19
11139,24
11139,43
11139,50
11139,55
11139,56
11139,70
11139,86
11139,112
11139,178
11139,452
10167,8
10167,20
10167,24
10167,39
10167,40
10167,49
10167,69
10167,74
10167,83
10167,88
10167,93
10167,107
10167,109
10167,117
10167,126
10167,138
10167,143
6885,8
6885,39
6885,72
6885,85
6885,86
6885,112
6885,174
12309,8
12309,21
12309,29
12309,30
12309,39
12309,45
12309,179
8678,8
8678,10
8678,14
8678,39
8678,42
8678,47
8678,66
8678,75
8678,98
8678,100
8678,107
8678,127
8678,189
8678,234
9733,8
9733,10
9733,26
9733,28
9733,68
9733,70
9733,100
9733,460
5973,8
5973,19
5973,20
5973,21
5973,42
5973,45
5973,50
5973,51
5973,62
5973,66
5973,100
5973,126
11543,8
11543,42
11543,44
11543,63
11543,126
11543,142
12458,8
12458,13
12458,24
